economy,year,SPE,T2,is_anomaly_SPE,is_anomaly_T2,is_anomaly_combined,combined_score
CHN,1994,0.36238929283955307,17.806085030948,0,0,0,0.9640481987263079
CHN,1995,0.1523033726381918,14.625468591614515,0,0,0,0.7918448455552217
CHN,1996,0.042027695099052534,13.189650743491674,0,0,0,0.7141075098199327
CHN,1997,0.29665610947667465,14.25789483300326,0,0,0,0.7719438499533056
CHN,1998,0.4353169639379706,13.434278464176497,0,0,0,0.7273520221916773
CHN,1999,0.5428514119253239,11.796037075483186,0,0,0,0.6386551718113898
CHN,2000,0.47109317940016304,10.682109934849768,0,0,0,0.5783454826476275
CHN,2001,0.30197007857232383,11.654102218645113,0,0,0,0.6309706053930334
CHN,2002,0.5081310335250913,13.594714044119364,0,0,0,0.7360382455578304
CHN,2003,0.005757392199508427,14.424272987932003,0,0,0,0.7809518132584163
CHN,2004,0.04253218107283035,15.797920964213384,0,0,0,0.855323178716711
CHN,2005,0.010457953964164563,16.80684524438841,0,0,0,0.9099478552395651
CHN,2006,0.00932513469653106,19.608532477601862,0,1,1,1.0616354118180884
CHN,2007,0.029849544447310573,24.135172882140502,0,1,1,1.3067145249803862
CHN,2008,0.09291354901822108,22.329063207169373,0,1,1,1.2089290333447005
CHN,2009,0.06070391054995871,32.275728771949716,0,1,1,1.7474564527293175
CHN,2010,0.009237003854633241,28.490860117374854,0,1,1,1.5425379766849348
CHN,2011,0.04353785239644866,24.64604959034471,0,1,1,1.334374157598083
CHN,2012,0.07314541535580622,23.60804153696133,0,1,1,1.2781748418928962
CHN,2013,0.03651865495277255,24.10327313543606,0,1,1,1.3049874247617366
CHN,2014,0.048857511559620176,23.011498924196516,0,1,1,1.2458771284820114
CHN,2015,0.0046133107596808475,19.85803201546669,0,1,1,1.0751436916922765
CHN,2016,0.005798625694347541,18.10189316580989,0,0,0,0.9800636956245057
CHN,2017,0.04483560426073458,17.319572621800173,0,0,0,0.9377076858689463
CHN,2018,0.15357653575348756,16.490492923309983,0,0,0,0.8928200652302244
CHN,2019,0.13593869514398887,16.35416721901597,0,0,0,0.8854391867588302
CHN,2020,0.25338958824503655,18.85849059912177,0,1,1,1.0210270175157317
CHN,2021,0.1580833357144285,17.390839602289724,0,0,0,0.9415661872773244
CHN,2022,0.5892880407781201,16.692160502168367,0,0,0,0.903738650972234
CHN,2023,0.11186888174530697,15.967135816539855,0,0,0,0.8644847250813128
CHN,2024,0.11950035700312761,15.73437559600421,0,0,0,0.8518827369995688
COL,1990,0.027404156650392038,2.8771881544238744,0,0,0,0.15577528989938397
COL,1991,0.017629296686212242,4.941884429878541,0,0,0,0.2675610486335157
COL,1992,0.17579362016984895,3.056365747700994,0,0,0,0.16547623402891595
COL,1993,0.17278121176611455,2.114087788605945,0,0,0,0.11445988947107352
COL,1994,0.06646774182593598,2.3527649749249093,0,0,0,0.12738223097106863
COL,1995,0.1021894819551314,2.2430204765876156,0,0,0,0.12144049893068436
COL,1996,0.06331844423223745,2.8804946451860234,0,0,0,0.15595430827752912
COL,1997,0.05467060975399346,3.285300295803652,0,0,0,0.17787109445674118
COL,1998,0.07874140129953111,4.673014958538353,0,0,0,0.2530040514560063
COL,1999,0.17452309613883726,12.693392272062404,0,0,0,0.6872393305063698
COL,2000,0.13880022001050724,11.173637369500357,0,0,0,0.6049575165212091
COL,2001,0.06325495737898743,5.540837499635371,0,0,0,0.29998926780786406
COL,2002,0.054613018623839674,4.992772257617883,0,0,0,0.27031619209059465
COL,2003,0.06816525296090935,3.9406830669132407,0,0,0,0.21335450245273327
COL,2004,0.05656093912690882,4.65544173999679,0,0,0,0.2520526109989169
COL,2005,0.08090973506455096,3.168706973300661,0,0,0,0.17155855678508775
COL,2006,0.09524935116109923,3.0426087337466865,0,0,0,0.16473140862235117
COL,2007,0.06596184189693485,3.2513555291978413,0,0,0,0.17603327378781594
COL,2008,0.2413854619859044,1.8308131006162627,0,0,0,0.12945367725870935
COL,2009,0.23213816111612767,2.4283776234314876,0,0,0,0.1314760133756229
COL,2010,0.04542947586982836,2.256748970683177,0,0,0,0.12218378022924312
COL,2011,0.06868253541699207,2.9926489369839833,0,0,0,0.16202651015679262
COL,2012,0.05874903169508737,1.6576237445320814,0,0,0,0.08974624024902969
COL,2013,0.01563685342814053,2.118757592196619,0,0,0,0.11471271965424798
COL,2014,0.026794213160303785,2.4799542331706164,0,0,0,0.13426844852512357
COL,2015,0.003520130828540002,3.4309126555010314,0,0,0,0.18575476640565988
COL,2016,0.01886543393776201,3.2554427572045617,0,0,0,0.17625456245350601
COL,2017,0.017933285148795712,2.8937291915441863,0,0,0,0.1566708465033868
COL,2018,0.019472967463644058,2.6569280481773774,0,0,0,0.14385007678773482
COL,2019,0.012727312954184123,3.455354805381474,0,0,0,0.1870781011265873
COL,2020,0.1480876915485797,15.927291728442764,0,0,0,0.8623275062826196
COL,2021,0.578449777054418,11.077432300943325,0,0,0,0.5997488295532681
COL,2022,0.3644422833509108,5.394112184107795,0,0,0,0.2920453387579881
COL,2023,0.18507586250124491,3.5982817034702532,0,0,0,0.19481637814888286
COL,2024,0.1136656107636298,3.4914712754893125,0,0,0,0.18903350108628075
CZE,1990,0.9537264819358051,21.976539520066837,0,1,1,1.1898428712282736
CZE,1991,0.7902097719776843,22.013594367477804,0,1,1,1.19184907634515
CZE,1992,0.10951650273129518,3.710419588579235,0,0,0,0.20088769174535265
CZE,1993,0.1922824566907145,2.602355964840302,0,0,0,0.14089546219668855
CZE,1994,0.13315434748510616,1.7252558511527512,0,0,0,0.09340794412444081
CZE,1995,0.09390139265521666,3.1089027668854095,0,0,0,0.16832066718888097
CZE,1996,0.21643300774651206,5.457411610849153,0,0,0,0.29547246483451484
CZE,1997,0.2177076915415118,6.538306055796044,0,0,0,0.35399371421938564
CZE,1998,0.45012951570823445,4.150726957219666,0,0,0,0.24140194927942935
CZE,1999,0.4186369144542643,3.7183245067971398,0,0,0,0.2245126428347573
CZE,2000,0.32705829363839467,4.34709756785829,0,0,0,0.23535839420610574
CZE,2001,0.38959461677838814,5.088902802038014,0,0,0,0.27552084420978495
CZE,2002,0.21798978690793222,6.464125466610063,0,0,0,0.3499774656582389
CZE,2003,0.047118665941184086,4.838840441171311,0,0,0,0.26198209225258634
CZE,2004,0.07821457300863253,4.4487860736575815,0,0,0,0.2408639627056715
CZE,2005,0.07194962850426988,4.248088324737999,0,0,0,0.2299978850138002
CZE,2006,0.056021000071382124,4.491847059686546,0,0,0,0.24319534919205807
CZE,2007,0.05868714566107313,5.3825180134670445,0,0,0,0.29141761293827456
CZE,2008,0.17686770654854508,4.017021888493461,0,0,0,0.21748760095863104
CZE,2009,0.1757271089538314,8.76477128110049,0,0,0,0.47453788696993204
CZE,2010,0.06416087850311235,3.494555622567384,0,0,0,0.18920049227158026
CZE,2011,0.1305743449080277,4.483304215169721,0,0,0,0.24273282675356975
CZE,2012,0.016566820252474117,5.752884669403876,0,0,0,0.3114698201979621
CZE,2013,0.07704404115437985,4.845432702190192,0,0,0,0.26233900716957903
CZE,2014,0.17574064080141202,4.52212612335991,0,0,0,0.24483470319619152
CZE,2015,0.3891519752210442,4.393196117161301,0,0,0,0.23785423893234525
CZE,2016,0.6461815188176212,3.5451498729123614,0,0,0,0.34654354532935244
CZE,2017,1.4803440505482663,3.4691002881822417,0,0,0,0.7939002596714638
CZE,2018,0.9141331366921313,3.987549413283386,0,0,0,0.4902445038539441
CZE,2019,0.8849965338731673,3.630001981623455,0,0,0,0.474618706232538
CZE,2020,0.32239843304754445,13.02389817193852,0,0,0,0.7051334165387683
CZE,2021,0.3652868252027381,4.712319502204602,0,0,0,0.2551320585085026
CZE,2022,0.05289414793787401,7.500109244554649,0,0,0,0.40606718404952413
CZE,2023,0.01614050947500641,5.195758529061361,0,0,0,0.2813061738306086
CZE,2024,0.04024647627439789,3.421610122125742,0,0,0,0.18525111327087745
DEU,1990,0.38916606800439985,5.32253859274957,0,0,0,0.28817023697647115
DEU,1991,0.37787054085346544,4.916819951133354,0,0,0,0.26620402009274924
DEU,1992,0.14141160064289365,4.2759745294570335,0,0,0,0.231507686038673
DEU,1993,0.044481131600744454,4.5143266463482075,0,0,0,0.2444124277914032
DEU,1994,0.03721770937081284,3.1338565186380976,0,0,0,0.16967170080389687
DEU,1995,0.031751538665807925,3.040115824444164,0,0,0,0.16459643876690525
DEU,1996,0.006219516945024565,2.8898602796555317,0,0,0,0.15646137780036729
DEU,1997,0.002460135822936235,2.8104081997612202,0,0,0,0.1521597228114103
DEU,1998,0.009154503234221274,2.744182699426994,0,0,0,0.1485741747138923
DEU,1999,0.02944111699976291,3.2217654716461843,0,0,0,0.17443122361040173
DEU,2000,0.010925176592951905,4.506796397233826,0,0,0,0.24400472878951354
DEU,2001,0.041564969174258566,2.45843701367138,0,0,0,0.13310347392999028
DEU,2002,0.03882515321856962,3.6606316162003623,0,0,0,0.19819209611011535
DEU,2003,0.04267330790897821,4.115038129788248,0,0,0,0.22279434754003452
DEU,2004,0.00868276775899979,5.231958832395409,0,0,0,0.2832661126471356
DEU,2005,0.0026983454902232656,5.064651265501507,0,0,0,0.2742078295817109
DEU,2006,0.003876435106087968,5.208711459302789,0,0,0,0.2820074649367542
DEU,2007,0.015748968864748053,5.023126576489636,0,0,0,0.2719596205242462
DEU,2008,0.017124269536889655,4.06427535773648,0,0,0,0.2200459747857876
DEU,2009,0.1077272248568036,8.245900314815305,0,0,0,0.4464454332076813
DEU,2010,0.05585365030601655,3.7248928427967276,0,0,0,0.2016712954759779
DEU,2011,0.0066388952319762036,3.686203345737295,0,0,0,0.19957658797093422
DEU,2012,0.007785662816073629,4.9288527070749195,0,0,0,0.2668554915796605
DEU,2013,0.007205323808143469,4.8534653805537635,0,0,0,0.2627739084459623
DEU,2014,0.005060056214953055,5.118743607269672,0,0,0,0.2771364702433641
DEU,2015,0.0024441105661465496,5.910445440999476,0,0,0,0.3200003971205512
DEU,2016,0.005363166391516777,6.728843589062354,0,0,0,0.3643097025692043
DEU,2017,0.006260431480945592,5.6058604160689285,0,0,0,0.3035097062060157
DEU,2018,0.08652212426562604,5.91367964963195,0,0,0,0.32017550203558576
DEU,2019,0.03983350877769004,5.323655631959566,0,0,0,0.28823071515774634
DEU,2020,0.23635169964396585,7.537561771188088,0,0,0,0.40809492011705173
DEU,2021,0.015758909670862124,3.592770270175384,0,0,0,0.19451798086890335
DEU,2022,0.009211261765046792,2.3362962137798973,0,0,0,0.1264905874969693
DEU,2023,0.0377532666877234,4.589853995449461,0,0,0,0.24850159195798363
DEU,2024,0.034299265803803165,4.070795971351374,0,0,0,0.22039901060467218
EGY,1990,2.480436298454781,2.310244337325561,1,0,1,1.330244155547791
EGY,1991,2.791702691331333,4.981949544596853,1,0,1,1.497174586375795
EGY,1992,0.9474718415534646,5.4712834379479105,0,0,0,0.5081238653690731
EGY,1993,0.6142936035785849,4.758742513979437,0,0,0,0.32944223419882407
EGY,1994,0.08616438001678249,3.3829347127431664,0,0,0,0.18315716849382674
EGY,1995,0.1974283319464515,3.9856822773620766,0,0,0,0.215790827321558
EGY,1996,0.8938625511407422,3.4665112600581636,0,0,0,0.4793735018547938
EGY,1997,1.1574912147344307,3.085823463855304,0,0,0,0.6207560841040723
EGY,1998,0.7140726209373839,2.419056152581939,0,0,0,0.38295316482442815
EGY,1999,0.5573565019683453,1.6774882056070524,0,0,0,0.2989071840957292
EGY,2000,0.6516770464773627,2.20931141968006,0,0,0,0.3494907661693218
EGY,2001,0.4584766278932213,1.775089392555795,0,0,0,0.2458784589993918
EGY,2002,0.4659842187265296,2.5367242459645936,0,0,0,0.24990473809975575
EGY,2003,0.4400246087985391,3.9982027429536333,0,0,0,0.23598274405035308
EGY,2004,0.2214904219915253,3.461596270776827,0,0,0,0.18741602344142205
EGY,2005,0.15300068792545687,2.9841200365621074,0,0,0,0.16156474267255705
EGY,2006,0.12000938015080824,4.364934689676334,0,0,0,0.23632412278312082
EGY,2007,0.0968991996855907,2.9948243965059125,0,0,0,0.16214429280412204
EGY,2008,0.06020365951290122,2.096237480334397,0,0,0,0.11349344695965197
EGY,2009,0.4077913771490268,2.0188054380154825,0,0,0,0.2186962416544265
EGY,2010,0.25411575492436533,1.9342764123882552,0,0,0,0.13628086237543596
EGY,2011,0.01952774876164089,2.9139143288007165,0,0,0,0.1577637001643336
EGY,2012,0.0820151199662032,4.027808867006707,0,0,0,0.21807162418368697
EGY,2013,0.08374190289328089,5.0536855825131966,0,0,0,0.2736141310278564
EGY,2014,0.20891286636619177,5.622397956728546,0,0,0,0.3044050735063828
EGY,2015,0.47446818866907664,5.452814461140698,0,0,0,0.2952235682416923
EGY,2016,0.6572709078494574,4.665294652933432,0,0,0,0.3524907228309015
EGY,2017,0.22946275885216405,4.161198702604572,0,0,0,0.22529355031248033
EGY,2018,0.09414574694227762,2.3819783157939742,0,0,0,0.12896388514123858
EGY,2019,0.14351950799712201,2.241823608203621,0,0,0,0.12137569867797877
EGY,2020,0.2256137548069062,2.2125839288929057,0,0,0,0.12099539864419971
EGY,2021,0.29314714229978606,2.373032877072561,0,0,0,0.15721317777955268
EGY,2022,0.27961527706892736,2.941356331090912,0,0,0,0.15924945140225732
EGY,2023,0.3242035452218067,3.1358060529307696,0,0,0,0.1738685534911126
EGY,2024,0.9850168568866963,7.104591704776815,0,0,0,0.5282590477352145
ESP,1990,0.2625209408794421,5.443235812893632,0,0,0,0.29470496583286593
ESP,1991,0.1657993428972838,5.44157940757462,0,0,0,0.2946152855600054
ESP,1992,0.33044654542272944,6.068759315675496,0,0,0,0.32857174817551554
ESP,1993,0.6582814792593383,11.348175786230748,0,0,0,0.6144072886617455
ESP,1994,0.5393939586978924,14.484389832580327,0,0,0,0.7842066295583271
ESP,1995,0.8459240825030476,11.981412779603957,0,0,0,0.6486916909751834
ESP,1996,0.5343114877411121,11.362324886311049,0,0,0,0.6151733422003143
ESP,1997,0.34925769975170906,9.876548199535414,0,0,0,0.5347311598729768
ESP,1998,0.3810196318642109,7.369328187662053,0,0,0,0.398986501119745
ESP,1999,0.25337521738085816,7.378863897601629,0,0,0,0.3995027787840854
ESP,2000,0.32018372079785334,4.062313668067707,0,0,0,0.2199397659595154
ESP,2001,0.1469881793086553,1.8757889000234205,0,0,0,0.10155802957895366
ESP,2002,0.35588795371903126,1.9723189268433787,0,0,0,0.1908607250907938
ESP,2003,0.5264271800669706,2.5919599915870437,0,0,0,0.28231996122691744
ESP,2004,0.4517284184788373,3.719482402420714,0,0,0,0.24225943191956353
ESP,2005,0.1840300680916997,5.645272825326935,0,0,0,0.30564355326372694
ESP,2006,0.06797170825751446,8.596731318427848,0,0,0,0.4654399508965597
ESP,2007,0.032856629147783804,9.888427698728957,0,0,0,0.5353743338092689
ESP,2008,0.11085844165048411,9.587626855668525,0,0,0,0.5190885241872351
ESP,2009,0.6373170430644308,11.875191946260873,0,0,0,0.6429407354521908
ESP,2010,0.38810018914503847,12.426799273868443,0,0,0,0.6728055850055908
ESP,2011,0.3368020650307646,13.735646130625543,0,0,0,0.7436685204836707
ESP,2012,0.92160830779749,17.68562003480399,0,0,0,0.957526042826212
ESP,2013,1.1177381845482626,18.839628590487102,0,1,1,1.0200058000264853
ESP,2014,0.8502424367622028,15.699038672968229,0,0,0,0.8499695428896812
ESP,2015,0.7549136150209377,12.935075927162348,0,0,0,0.7003244467436411
ESP,2016,0.7209490208337247,8.908238021326097,0,0,0,0.48230539185667404
ESP,2017,0.5302328328790048,6.195640349641264,0,0,0,0.3354412780039215
ESP,2018,0.6253266733492001,3.861986070892133,0,0,0,0.3353592079946256
ESP,2019,0.6376230963453193,2.9997181343511365,0,0,0,0.34195371108060324
ESP,2020,2.0174167142798214,13.950300228433944,1,0,1,1.0819293344267613
ESP,2021,0.26751761205694213,5.966236172985122,0,0,0,0.3230209911805539
ESP,2022,0.32027125995375955,4.248167539247558,0,0,0,0.23000217380637422
ESP,2023,0.6012224491382208,1.8956816061014476,0,0,0,0.32243224695932554
ESP,2024,0.5629802437141903,2.006185443272873,0,0,0,0.30192316543513337
FRA,1990,0.21261500988692913,0.7524584669225337,0,0,0,0.11402424422671759
FRA,1991,0.2825441822805462,0.8631183572982003,0,0,0,0.15152686944505228
FRA,1992,0.23380961624839208,1.3568119442565472,0,0,0,0.12539079343382117
FRA,1993,0.22774793336698784,2.2764633599445907,0,0,0,0.12325114688639556
FRA,1994,0.17534388734353965,2.1850142706707687,0,0,0,0.11829995578310924
FRA,1995,0.17716877598827763,2.0042590580669515,0,0,0,0.10851359697272321
FRA,1996,0.23358846732414748,2.2797906062869253,0,0,0,0.12527219249891092
FRA,1997,0.2288875226684041,2.8621383892089467,0,0,0,0.15496047299710097
FRA,1998,0.2260427700872162,2.4257435154947182,0,0,0,0.13133339881395595
FRA,1999,0.282872364832998,4.745227926012237,0,0,0,0.25691377002114185
FRA,2000,0.2029621892073602,1.3701355414487084,0,0,0,0.10884749032195226
FRA,2001,0.24753803877988342,0.9232467926876005,0,0,0,0.13275326988555816
FRA,2002,0.19911691104797105,1.1235293306880565,0,0,0,0.10678528908696408
FRA,2003,0.16694020665536943,1.2819154856850203,0,0,0,0.08952910194371358
FRA,2004,0.17838307656156918,1.139889926372734,0,0,0,0.09566584926711734
FRA,2005,0.3083791455513944,0.9160007822184256,0,0,0,0.1653820161872794
FRA,2006,0.32006193409151934,0.9809398868964975,0,0,0,0.1716474305362322
FRA,2007,0.3181088245075215,1.05683336811399,0,0,0,0.1705999887571887
FRA,2008,0.3975198338782249,1.4995458788474085,0,0,0,0.2131876702740801
FRA,2009,0.34470892853137963,2.953505592744675,0,0,0,0.1848654762187066
FRA,2010,0.10449587200082319,1.5756655936065114,0,0,0,0.0853089028088564
FRA,2011,0.17236891863713474,1.6349103157115477,0,0,0,0.09244048990815931
FRA,2012,0.22948365790564573,1.7835157693969435,0,0,0,0.12307080609684887
FRA,2013,0.2252985199560286,1.7186123080378553,0,0,0,0.1208263399514745
FRA,2014,0.26002098921696215,1.8705112808394566,0,0,0,0.13944780659801526
FRA,2015,0.3018199744002459,1.6623830263151755,0,0,0,0.16186436927391643
FRA,2016,0.21333085694390216,1.7450267982087693,0,0,0,0.1144081490116934
FRA,2017,0.1506269444028634,1.8485173479072574,0,0,0,0.10008150676956785
FRA,2018,0.18113538730332784,1.874102881842847,0,0,0,0.10146674602127229
FRA,2019,0.22731821670226368,1.8548222301742592,0,0,0,0.12190949205432504
FRA,2020,0.42791313784414303,9.448037369585284,0,0,0,0.5115309396656635
FRA,2021,0.014656066656921539,4.981125060734851,0,0,0,0.26968559535044756
FRA,2022,0.06954850356432898,3.044638128068145,0,0,0,0.16484128308025175
FRA,2023,0.049997377542248755,2.5107396867008074,0,0,0,0.1359352192369993
FRA,2024,0.037137034090980584,2.1397783149421428,0,0,0,0.11585081316910685
GBR,1990,0.11027950886107189,2.110374711463335,0,0,0,0.11425885789535974
GBR,1991,0.09693338501083028,2.8793034962267976,0,0,0,0.15588981768307444
GBR,1992,0.21446890291879428,2.2051186033703676,0,0,0,0.11938843456392807
GBR,1993,0.28864160331013955,2.3405206939087937,0,0,0,0.15479688234301853
GBR,1994,0.2758857053169677,2.496713299494766,0,0,0,0.14795596537822836
GBR,1995,0.2994122225736955,2.0204451971074358,0,0,0,0.16057310539535058
GBR,1996,0.24988322127454368,1.9111775709841878,0,0,0,0.134010978180328
GBR,1997,0.4283233144401311,3.035080009062157,0,0,0,0.22970740513424653
GBR,1998,0.17122647129162702,2.973406162372777,0,0,0,0.16098467742544337
GBR,1999,0.27273710614352714,3.1203866968772136,0,0,0,0.16894242441421464
GBR,2000,0.34662191758500865,4.316753450297639,0,0,0,0.23371551808676555
GBR,2001,0.3550448052397182,3.239671197255266,0,0,0,0.19040854926287035
GBR,2002,0.3241173109793111,3.5605394414405636,0,0,0,0.19277295537165032
GBR,2003,0.5551352271122431,3.957876863191782,0,0,0,0.297715926776589
GBR,2004,0.5838764749614233,4.574207937075592,0,0,0,0.31312969773226323
GBR,2005,0.4040606938849815,6.226197683527728,0,0,0,0.3370956979755167
GBR,2006,0.45989377907954226,5.947389396077515,0,0,0,0.32200059835989764
GBR,2007,0.6862680648380691,7.350818055356601,0,0,0,0.3979843347436864
GBR,2008,0.7448175978645792,9.65720201047936,0,0,0,0.5228554276112563
GBR,2009,0.634560787182644,10.989715463367691,0,0,0,0.5949997081649461
GBR,2010,1.14819776812587,7.52643972263844,0,0,0,0.6157720605096607
GBR,2011,0.6969718522675028,6.329430389932833,0,0,0,0.3737821179434196
GBR,2012,0.8266221232328996,5.707376649518243,0,0,0,0.4433128353113064
GBR,2013,0.8409960577289216,5.117024669557643,0,0,0,0.45102149623014215
GBR,2014,0.7054042056726995,4.680255795182415,0,0,0,0.3783043420544618
GBR,2015,0.644910726008233,4.500346575094302,0,0,0,0.34586202623182355
GBR,2016,0.5585049324370276,7.092730125245875,0,0,0,0.38401106640851884
GBR,2017,0.5150852366224007,4.821794157091648,0,0,0,0.27623734020210344
GBR,2018,0.6483962906685332,5.172542010516008,0,0,0,0.3477313151230709
GBR,2019,0.44445658046595976,4.951617548977008,0,0,0,0.26808801432634244
GBR,2020,0.04891487598493908,16.87750289811825,0,0,0,0.9137733667816077
GBR,2021,0.7848107555355698,8.209355999382254,0,0,0,0.444466869059207
GBR,2022,0.6453205421481099,6.075478695148911,0,0,0,0.3460818083424385
GBR,2023,0.33080189720836756,5.27756524871037,0,0,0,0.28573531255393053
GBR,2024,0.1391327488360584,4.775055059905249,0,0,0,0.25852865586790424
GRC,1990,0.7907893821743356,1.717538323422626,0,0,0,0.4240959360907513
GRC,1991,0.8563211865473739,0.9249175973038916,0,0,0,0.4592402773600841
GRC,1992,0.8037033082599733,0.8665832053323563,0,0,0,0.43102160264034073
GRC,1993,0.7367859113352943,2.0465883214329796,0,0,0,0.39513417581185095
GRC,1994,0.11668308010570327,2.237115607007907,0,0,0,0.12112080041907229
GRC,1995,0.12140633421105294,1.8753591757163435,0,0,0,0.10153476365927133
GRC,1996,0.1529458055488838,2.68959335545491,0,0,0,0.1456186256061311
GRC,1997,0.29082198242349216,2.2694737311157027,0,0,0,0.15596620750336335
GRC,1998,0.31360165942368384,3.643883956291649,0,0,0,0.19728535263788022
GRC,1999,0.13217814236273953,4.041514768736182,0,0,0,0.21881368229759887
GRC,2000,0.45114937547110046,5.366977068206962,0,0,0,0.29057620281030727
GRC,2001,0.2920426535005593,6.645934142680322,0,0,0,0.3598208605636162
GRC,2002,0.12268135903941393,3.526042995999655,0,0,0,0.1909052659816487
GRC,2003,0.3732648229307927,4.396977915149675,0,0,0,0.23805899115790757
GRC,2004,0.4271936661465542,4.143609303406076,0,0,0,0.22910158105350262
GRC,2005,0.1726409180263,3.616156017979487,0,0,0,0.19578412039408413
GRC,2006,0.07124435720798433,7.889991332132732,0,0,0,0.42717598610185786
GRC,2007,0.01635285880275758,10.150374855950291,0,0,0,0.5495565464990203
GRC,2008,0.013295793302524962,10.767878255968828,0,0,0,0.5829891084271798
GRC,2009,0.03751871395184441,9.562537327473711,0,0,0,0.5177301394316269
GRC,2010,0.01109441826913528,11.35460312830377,0,0,0,0.6147552746192048
GRC,2011,0.044144392899658796,19.579271065900347,0,1,1,1.0600511550208191
GRC,2012,0.3039284200866937,21.39361186894543,0,1,1,1.158282292298396
GRC,2013,0.3043346660339947,21.941031248773808,0,1,1,1.1879204000662842
GRC,2014,0.11162211478061215,20.857452910885993,0,1,1,1.1292538406848154
GRC,2015,0.06760143813575664,17.59616093173709,0,0,0,0.9526825925662912
GRC,2016,0.027176500313371724,15.066469065638683,0,0,0,0.8157212738594514
GRC,2017,0.02275749797056295,12.948161870756502,0,0,0,0.7010329393925672
GRC,2018,0.06296032410031735,10.579333310427034,0,0,0,0.5727810017707982
GRC,2019,0.09808190116528483,8.662170229271123,0,0,0,0.46898291185712027
GRC,2020,0.03751958575384789,16.269162153770612,0,0,0,0.8808368847991368
GRC,2021,0.27083890922703846,11.728751228601947,0,0,0,0.635012214958556
GRC,2022,0.4383085597606505,11.3201247893405,0,0,0,0.612888565541109
GRC,2023,0.2208973351759943,6.435669356082753,0,0,0,0.3484368090765743
GRC,2024,0.07837717573413826,5.804693875752015,0,0,0,0.3142748484773707
HUN,1990,0.3700703947287119,5.0386970195925675,0,0,0,0.2728026277097484
HUN,1991,0.9119673701856765,19.095686254767408,0,1,1,1.0338691467189476
HUN,1992,0.05266100238513762,6.014832431634705,0,0,0,0.32565206564383664
HUN,1993,0.09399625128666923,7.263232909772242,0,0,0,0.39324234335765024
HUN,1994,0.05641498924852282,4.397669921501449,0,0,0,0.23809645742159077
HUN,1995,0.012583601541655418,4.577140914718916,0,0,0,0.24781328666475141
HUN,1996,0.216532207576968,4.015986766403544,0,0,0,0.21743155789332436
HUN,1997,0.10842633501979522,3.5082994933491976,0,0,0,0.18994460608703748
HUN,1998,0.06990822443507005,5.774559432890346,0,0,0,0.31264332446128734
HUN,1999,0.03579708743342457,6.368091447103,0,0,0,0.3447780395428789
HUN,2000,0.09012126561486061,8.306989105412917,0,0,0,0.4497528721217176
HUN,2001,0.11577798385568062,5.148601152516351,0,0,0,0.27875300260650965
HUN,2002,0.18526865256547714,4.4164157689051144,0,0,0,0.23911138576724855
HUN,2003,0.43823561706385966,5.426227360567415,0,0,0,0.29378410266728444
HUN,2004,0.3286837526972545,6.9937080768419175,0,0,0,0.37864986391891453
HUN,2005,0.11246770504203497,14.246881163058054,0,0,0,0.7713475533135004
HUN,2006,0.1711310832527947,8.721356513546564,0,0,0,0.47218734622019737
HUN,2007,0.011527031981174309,50.05065058463341,0,1,1,2.709817427993421
HUN,2008,0.0010730540515266392,43.2924605706252,0,1,1,2.3439188658821593
HUN,2009,0.010007803524364988,13.763969891099032,0,0,0,0.7452020114345543
HUN,2010,0.35332095290958804,17.65285348662369,0,0,0,0.955752012673217
HUN,2011,0.1629613156462105,5.575337345329171,0,0,0,0.3018571412926664
HUN,2012,0.027406530548172686,7.428411219437157,0,0,0,0.4021853452373082
HUN,2013,0.037391115494819854,7.361439183562933,0,0,0,0.3985593785839218
HUN,2014,0.033733939270648466,4.418169805659324,0,0,0,0.23920635195271026
HUN,2015,0.07907706670274567,7.7994668962127625,0,0,0,0.4222748571205191
HUN,2016,0.1938658533311171,52.396990989223916,0,1,1,2.836851823073124
HUN,2017,0.2383667180475408,10.383596826838538,0,0,0,0.5621835344386732
HUN,2018,0.30999888237790685,57.03745676006313,0,1,1,3.0880936125991876
HUN,2019,0.775826785889366,63.84620712085346,0,1,1,3.4567295878564366
HUN,2020,3.101085808805922,229.0048740683031,1,1,1,12.398667981275985
HUN,2021,0.07220569412243207,10.007679884583387,0,0,0,0.5418308263379367
HUN,2022,0.049510794233561736,19.532670055482498,0,1,1,1.057528106294832
HUN,2023,0.019324626581093584,43.683592561139555,0,1,1,2.3650953395575476
HUN,2024,0.03081779533059292,30.83589643366223,0,1,1,1.6695017664644032
IDN,1990,0.7019005568784004,4.130657046040865,0,0,0,0.3764253547429908
IDN,1991,0.4668543833416883,4.12944526130454,0,0,0,0.25037140253068685
IDN,1992,0.3076766022654218,3.546147253340771,0,0,0,0.191993740682446
IDN,1993,0.08429446784847773,3.9207451291763866,0,0,0,0.21227503254521995
IDN,1994,0.15511532457554203,4.3950334971875105,0,0,0,0.23795371744778335
IDN,1995,0.08039553316912686,5.087068727536947,0,0,0,0.2754215446604449
IDN,1996,0.10445964198986335,5.589665246993098,0,0,0,0.3026328754176371
IDN,1997,0.16995986859180637,5.642317218531056,0,0,0,0.30548353227074854
IDN,1998,1.8535880087824395,39.08288968852781,0,1,1,2.1160063730886414
IDN,1999,2.400251808748615,6.823582584390841,1,0,1,1.2872416608400425
